1530812972634	0	InfoGroup	CANVAS_GROUP_ALPHA	0
1530812972636	0	P1CamZone_2	POSITION	-11.76385	-0.5099945	-11
1530812972636	0	P1CamZone_2	ROTATION	0	0	0
1530812972637	0	P1CamZone_2	SCALE	-4.254174	0.6542862	-4.254172
1530812972638	0	SESS_START	1	ShopliftCog v0.1
1530812972639	0	MIC_TEST
1530812972639	0	P2CamZone	POSITION	34.66797	-0.5099945	-11
1530812972639	0	P2CamZone	ROTATION	0	0	0
1530812972639	0	P2CamZone	SCALE	-4.25417	0.65429	-4.25417
1530812972639	0	P1CamZone	POSITION	-27.31039	-0.5099945	-11
1530812972639	0	P1CamZone	ROTATION	0	0	0
1530812972639	0	P1CamZone	SCALE	-4.254174	0.6542862	-4.254172
1530812972639	0	DecisionBody	POSITION	57.06	0.9043427	-11
1530812972639	0	DecisionBody	ROTATION	0	90	0
1530812972639	0	DecisionBody	SCALE	1	1	1
1530812972639	0	P2CamZone_2	POSITION	52.86481	-0.5099945	-11
1530812972639	0	P2CamZone_2	ROTATION	0	0	0
1530812972639	0	P2CamZone_2	SCALE	-4.25417	0.65429	-4.25417
1530812972639	0	IntertrialScreen	CANVAS_GROUP_ALPHA	0
1530812972991	1	STAGE_1	STARTED
1530812972993	1	PHASE_1_MOVE	STARTED
1530812972995	1	PlantAudio	AUDIO_PLAYING	PlantAudio	Eastern Thought	IS_LOOPING	True	67.57162	2.339996	-10.96818
1530812972995	1	AnimBody	POSITION	-43.24924	0.9043357	-11
1530812972995	1	AnimBody	ROTATION	0	90	0
1530812972995	1	AnimBody	SCALE	1	1	1
1530812972995	1	DecisionBody	POSITION	-2.349243	0.9043427	-11.01429
1530812973288	2	AnimBody	POSITION	-42.8083	0.9043357	-11.00015
1530812973404	3	AnimBody	POSITION	-42.40736	0.9043357	-11.00029
1530812973476	4	AnimBody	POSITION	-42.10865	0.9043357	-11.0004
1530812973532	5	AnimBody	POSITION	-41.84745	0.9043357	-11.00049
1530812973580	6	AnimBody	POSITION	-41.6051	0.9043357	-11.00057
1530812973627	7	AnimBody	POSITION	-41.34569	0.9043357	-11.00066
1530812973679	8	AnimBody	POSITION	-41.04465	0.9043357	-11.00077
1530812973728	9	AnimBody	POSITION	-40.74733	0.9043357	-11.00087
1530812973779	10	AnimBody	POSITION	-40.40933	0.9043357	-11.00099
1530812973827	11	AnimBody	POSITION	-40.08435	0.9043357	-11.00111
1530812973880	12	AnimBody	POSITION	-39.70895	0.9043357	-11.00124
1530812973927	13	AnimBody	POSITION	-39.35458	0.9043357	-11.00136
1530812973979	14	AnimBody	POSITION	-38.94443	0.9043357	-11.0015
1530812974027	15	AnimBody	POSITION	-38.56269	0.9043357	-11.00164
1530812974079	16	AnimBody	POSITION	-38.12536	0.9043357	-11.00179
1530812974128	17	AnimBody	POSITION	-37.71004	0.9043357	-11.00194
1530812974179	18	AnimBody	POSITION	-37.24371	0.9043357	-11.0021
1530812974227	19	AnimBody	POSITION	-36.80763	0.9043357	-11.00225
1530812974279	20	AnimBody	POSITION	-36.31393	0.9043357	-11.00242
1530812974327	21	AnimBody	POSITION	-35.85407	0.9043357	-11.00258
1530812974379	22	AnimBody	POSITION	-35.33805	0.9043357	-11.00276
1530812974427	23	AnimBody	POSITION	-34.85647	0.9043357	-11.00293
1530812974463	24	AnimBody	POSITION	-34.48405	0.9043357	-11.00306
1530812974512	25	AnimBody	POSITION	-33.98486	0.9043357	-11.00324
1530812974547	26	AnimBody	POSITION	-33.59865	0.9043357	-11.00337
1530812974595	27	AnimBody	POSITION	-33.08302	0.9043357	-11.00355
1530812974627	28	AnimBody	POSITION	-32.73805	0.9043357	-11.00367
1530812974663	29	AnimBody	POSITION	-32.33723	0.9043357	-11.00381
1530812974711	30	AnimBody	POSITION	-31.8053	0.9043357	-11.004
1530812974743	31	AnimBody	POSITION	-31.44653	0.9043357	-11.00412
1530812974780	32	AnimBody	POSITION	-31.03279	0.9043357	-11.00427
1530812974811	33	AnimBody	POSITION	-30.67045	0.9043357	-11.0044
1530812974845	34	AnimBody	POSITION	-30.30196	0.9043357	-11.00452
1530812974880	35	AnimBody	POSITION	-29.87809	0.9043357	-11.00467
1530812974932	36	AnimBody	POSITION	-29.26654	0.9043357	-11.00489
1530812974980	37	AnimBody	POSITION	-28.70099	0.9043357	-11.00508
1530812975017	38	AnimBody	POSITION	-28.32042	0.9043357	-11.00522
1530812975063	39	AnimBody	POSITION	-27.69351	0.9043357	-11.00544
1530812975095	40	AnimBody	POSITION	-27.31109	0.9043357	-11.00557
1530812975143	41	AnimBody	POSITION	-26.73475	0.9043357	-11.00577
1530812975179	42	AnimBody	POSITION	-26.29308	0.9043357	-11.00593
1530812975211	43	AnimBody	POSITION	-25.90211	0.9043357	-11.00606
1530812975243	44	AnimBody	POSITION	-25.51273	0.9043357	-11.0062
1530812975279	45	AnimBody	POSITION	-25.06613	0.9043357	-11.00635
1530812975311	46	AnimBody	POSITION	-24.67789	0.9043357	-11.00649
1530812975363	47	AnimBody	POSITION	-24.03213	0.9043357	-11.00671
1530812975395	48	AnimBody	POSITION	-23.63848	0.9043357	-11.00685
1530812975427	49	AnimBody	POSITION	-23.24763	0.9043357	-11.00699
1530812975463	50	AnimBody	POSITION	-22.80035	0.9043357	-11.00715
1530812975495	51	AnimBody	POSITION	-22.40656	0.9043357	-11.00728
1530812975527	52	AnimBody	POSITION	-22.01196	0.9043357	-11.00742
1530812975581	53	AnimBody	POSITION	-21.36096	0.9043357	-11.00765
1530812975611	54	AnimBody	POSITION	-20.97245	0.9043357	-11.00778
1530812975643	55	AnimBody	POSITION	-20.58449	0.9043357	-11.00792
1530812975679	56	AnimBody	POSITION	-20.13815	0.9043357	-11.00808
1530812975711	57	AnimBody	POSITION	-19.74704	0.9043357	-11.00821
1530812975743	58	AnimBody	POSITION	-19.35565	0.9043357	-11.00835
1530812975796	59	AnimBody	POSITION	-18.72305	0.9043357	-11.00857
1530812975827	60	AnimBody	POSITION	-18.33875	0.9043357	-11.0087
1530812975859	61	AnimBody	POSITION	-17.95295	0.9043357	-11.00884
1530812975895	62	AnimBody	POSITION	-17.51603	0.9043357	-11.00899
1530812975927	63	AnimBody	POSITION	-17.13667	0.9043357	-11.00912
1530812975963	64	AnimBody	POSITION	-16.70562	0.9043357	-11.00928
1530812976012	65	AnimBody	POSITION	-16.14188	0.9043357	-11.00947
1530812976047	66	AnimBody	POSITION	-15.71874	0.9043357	-11.00962
1530812976079	67	AnimBody	POSITION	-15.34439	0.9043357	-11.00975
1530812976111	68	AnimBody	POSITION	-14.98013	0.9043357	-11.00988
1530812976147	69	AnimBody	POSITION	-14.561	0.9043357	-11.01003
1530812976179	70	AnimBody	POSITION	-14.19977	0.9043357	-11.01015
1530812976233	71	AnimBody	POSITION	-13.66124	0.9043357	-11.01034
1530812976263	72	AnimBody	POSITION	-13.2595	0.9043357	-11.01048
1530812976295	73	AnimBody	POSITION	-12.90791	0.9043357	-11.0106
1530812976327	74	AnimBody	POSITION	-12.56085	0.9043357	-11.01072
1530812976363	75	AnimBody	POSITION	-12.16784	0.9043357	-11.01086
1530812976396	76	AnimBody	POSITION	-11.82708	0.9043357	-11.01098
1530812976427	77	AnimBody	POSITION	-11.49339	0.9043357	-11.0111
1530812976458	78	AnimBody	POSITION	-11.1611	0.9043357	-11.01121
1530812976495	79	AnimBody	POSITION	-10.78751	0.9043357	-11.01134
1530812976527	80	AnimBody	POSITION	-10.46503	0.9043357	-11.01146
1530812976559	81	AnimBody	POSITION	-10.14257	0.9043357	-11.01157
1530812976595	82	AnimBody	POSITION	-9.785919	0.9043357	-11.01169
1530812976643	83	AnimBody	POSITION	-9.323891	0.9043357	-11.01185
1530812976679	84	AnimBody	POSITION	-8.980324	0.9043357	-11.01197
1530812976711	85	AnimBody	POSITION	-8.681202	0.9043357	-11.01208
1530812976748	86	AnimBody	POSITION	-8.351685	0.9043357	-11.01219
1530812976779	87	AnimBody	POSITION	-8.065914	0.9043357	-11.01229
1530812976811	88	AnimBody	POSITION	-7.786366	0.9043357	-11.01239
1530812976848	89	AnimBody	POSITION	-7.472992	0.9043357	-11.0125
1530812976879	90	AnimBody	POSITION	-7.203381	0.9043357	-11.0126
1530812976911	91	AnimBody	POSITION	-6.941929	0.9043357	-11.01269
1530812976947	92	AnimBody	POSITION	-6.649879	0.9043357	-11.01279
1530812976979	93	AnimBody	POSITION	-6.400261	0.9043357	-11.01288
1530812977015	94	AnimBody	POSITION	-6.122364	0.9043357	-11.01297
1530812977063	95	AnimBody	POSITION	-5.767097	0.9043357	-11.0131
1530812977095	96	AnimBody	POSITION	-5.542194	0.9043357	-11.01318
1530812977127	97	AnimBody	POSITION	-5.323414	0.9043357	-11.01325
1530812977163	98	AnimBody	POSITION	-5.080055	0.9043357	-11.01334
1530812977195	99	AnimBody	POSITION	-4.875038	0.9043357	-11.01341
1530812977227	100	AnimBody	POSITION	-4.676651	0.9043357	-11.01348
1530812977263	101	AnimBody	POSITION	-4.458355	0.9043357	-11.01355
1530812977295	102	AnimBody	POSITION	-4.276638	0.9043357	-11.01362
1530812977327	103	AnimBody	POSITION	-4.101074	0.9043357	-11.01368
1530812977370	104	AnimBody	POSITION	-3.909229	0.9043357	-11.01375
1530812977411	105	AnimBody	POSITION	-3.673618	0.9043357	-11.01383
1530812977447	106	AnimBody	POSITION	-3.50639	0.9043357	-11.01389
1530812977495	107	AnimBody	POSITION	-3.302105	0.9043357	-11.01396
1530812977527	108	AnimBody	POSITION	-3.175915	0.9043357	-11.014
1530812977558	109	AnimBody	POSITION	-3.058319	0.9043357	-11.01404
1530812977595	110	AnimBody	POSITION	-2.935139	0.9043357	-11.01409
1530812977627	111	AnimBody	POSITION	-2.835548	0.9043357	-11.01412
1530812977663	112	AnimBody	POSITION	-2.732689	0.9043357	-11.01416
1530812977711	113	AnimBody	POSITION	-2.601047	0.9043357	-11.0142
1530812977743	114	AnimBody	POSITION	-2.512462	0.9043358	-11.01423
1530812977779	115	AnimBody	POSITION	-2.440526	0.9043358	-11.01426
1530812977811	116	AnimBody	POSITION	-2.397937	0.9043357	-11.01427
1530812977842	117	AnimBody	POSITION	-2.371201	0.9043357	-11.01428
1530812977879	118	AnimBody	POSITION	-2.355297	0.9043357	-11.01429
1530812977911	119	AnimBody	POSITION	-2.350146	0.9043357	-11.01429
1530812977943	120	AnimBody	POSITION	-2.349243	0.9043357	-11.01429
1530812978010	122	PHASE_1_MOVE	ENDED
1530812978011	122	DECISION_EVENT	True
